question,db_id,db_path
give me a good place on buchanan in san francisco for arabic food ?,restaurants,database/restaurants/restaurants.sqlite
where is a good place on buchanan in san francisco for arabic food ?,restaurants,database/restaurants/restaurants.sqlite
where can i eat arabic food on buchanan in san francisco ?,restaurants,database/restaurants/restaurants.sqlite
give me some good places on buchanan in san francisco for arabic food ?,restaurants,database/restaurants/restaurants.sqlite
where is a arabic restaurant on buchanan in san francisco ?,restaurants,database/restaurants/restaurants.sqlite
give me a restaurant on buchanan in san francisco that serves good arabic food ?,restaurants,database/restaurants/restaurants.sqlite
give me a good restaurant on buchanan in san francisco for arabic food ?,restaurants,database/restaurants/restaurants.sqlite
where is a restaurant on buchanan in san francisco that serves good arabic food ?,restaurants,database/restaurants/restaurants.sqlite
give me some good restaurants on buchanan in san francisco for arabic food ?,restaurants,database/restaurants/restaurants.sqlite
give me some good places for arabic on buchanan in san francisco ?,restaurants,database/restaurants/restaurants.sqlite
where can i eat some good arabic food on buchanan in san francisco ?,restaurants,database/restaurants/restaurants.sqlite
where is a good arabic on buchanan in san francisco ?,restaurants,database/restaurants/restaurants.sqlite
where are some restaurants good for arabic food on buchanan in san francisco ?,restaurants,database/restaurants/restaurants.sqlite
where are some good places for arabic on buchanan in san francisco ?,restaurants,database/restaurants/restaurants.sqlite
give me a good arabic restaurant on buchanan in san francisco ?,restaurants,database/restaurants/restaurants.sqlite
give me some good arabic -s on buchanan in san francisco ?,restaurants,database/restaurants/restaurants.sqlite
where is a good restaurant on buchanan in san francisco for arabic food ?,restaurants,database/restaurants/restaurants.sqlite
where are some good arabic -s on buchanan in san francisco ?,restaurants,database/restaurants/restaurants.sqlite
where is a good arabic restaurant on buchanan in san francisco ?,restaurants,database/restaurants/restaurants.sqlite
what are some good places for arabic on buchanan in san francisco ?,restaurants,database/restaurants/restaurants.sqlite
give me a good arabic on buchanan in san francisco ?,restaurants,database/restaurants/restaurants.sqlite
give me some restaurants good for arabic food on buchanan in san francisco ?,restaurants,database/restaurants/restaurants.sqlite
give me a good place on buchanan in san francisco for arabic food ?,restaurants,database/restaurants/restaurants.sqlite
where is a good place on buchanan in san francisco for arabic food ?,restaurants,database/restaurants/restaurants.sqlite
where can i eat arabic food on buchanan in san francisco ?,restaurants,database/restaurants/restaurants.sqlite
give me some good places on buchanan in san francisco for arabic food ?,restaurants,database/restaurants/restaurants.sqlite
where is a arabic restaurant on buchanan in san francisco ?,restaurants,database/restaurants/restaurants.sqlite
give me a restaurant on buchanan in san francisco that serves good arabic food ?,restaurants,database/restaurants/restaurants.sqlite
give me a good restaurant on buchanan in san francisco for arabic food ?,restaurants,database/restaurants/restaurants.sqlite
where is a restaurant on buchanan in san francisco that serves good arabic food ?,restaurants,database/restaurants/restaurants.sqlite
give me some good restaurants on buchanan in san francisco for arabic food ?,restaurants,database/restaurants/restaurants.sqlite
give me some good places for arabic on buchanan in san francisco ?,restaurants,database/restaurants/restaurants.sqlite
where can i eat some good arabic food on buchanan in san francisco ?,restaurants,database/restaurants/restaurants.sqlite
where is a good arabic on buchanan in san francisco ?,restaurants,database/restaurants/restaurants.sqlite
where are some restaurants good for arabic food on buchanan in san francisco ?,restaurants,database/restaurants/restaurants.sqlite
where are some good places for arabic on buchanan in san francisco ?,restaurants,database/restaurants/restaurants.sqlite
give me a good arabic restaurant on buchanan in san francisco ?,restaurants,database/restaurants/restaurants.sqlite
give me some good arabic -s on buchanan in san francisco ?,restaurants,database/restaurants/restaurants.sqlite
where can i eat french food in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
where can i eat french food in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
where can i eat french food in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
give me a good restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
what are some good restaurants in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
give me some good restaurants in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
what is a good restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
give me a good restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
what are some good restaurants in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
give me some good restaurants in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
what is a good restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
give me a good restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
what are some good restaurants in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
give me some good restaurants in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
what is a good restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
give me some restaurants on bethel island rd in bethel island ?,restaurants,database/restaurants/restaurants.sqlite
give me a restaurant on bethel island rd in bethel island ?,restaurants,database/restaurants/restaurants.sqlite
where can we find a restaurant on bethel island rd in bethel island ?,restaurants,database/restaurants/restaurants.sqlite
where can we find some restaurants on bethel island rd in bethel island ?,restaurants,database/restaurants/restaurants.sqlite
give me some restaurants on bethel island rd in bethel island ?,restaurants,database/restaurants/restaurants.sqlite
give me a restaurant on bethel island rd in bethel island ?,restaurants,database/restaurants/restaurants.sqlite
where can we find a restaurant on bethel island rd in bethel island ?,restaurants,database/restaurants/restaurants.sqlite
where can we find some restaurants on bethel island rd in bethel island ?,restaurants,database/restaurants/restaurants.sqlite
give me some restaurants on bethel island rd in bethel island ?,restaurants,database/restaurants/restaurants.sqlite
give me a restaurant on bethel island rd in bethel island ?,restaurants,database/restaurants/restaurants.sqlite
where can we find a restaurant on bethel island rd in bethel island ?,restaurants,database/restaurants/restaurants.sqlite
where can we find some restaurants on bethel island rd in bethel island ?,restaurants,database/restaurants/restaurants.sqlite
where is the best restaurant in the bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite
where is the best restaurant in bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite
what is the best restaurant in bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite
what is the best american restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
where is the best american restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
what is the best american in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
give me the best restaurant in the bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite
give me the best restaurant in bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite
what is the best restaurant in the bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite
where is the best american in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
give me the best american in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
give me the best american restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
where is the best restaurant in the bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite
where is the best restaurant in bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite
what is the best restaurant in bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite
what is the best american restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
where is the best american restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
what is the best american in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
give me the best restaurant in the bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite
give me the best restaurant in bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite
what is the best restaurant in the bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite
where is the best american in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
give me the best american in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
give me the best american restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
where is the best restaurant in the bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite
where is the best restaurant in bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite
what is the best restaurant in bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite
what is the best american restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
where is the best american restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
what is the best american in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
give me the best restaurant in the bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite
give me the best restaurant in bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite
what is the best restaurant in the bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite
where is the best american in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
give me the best american in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
give me the best american restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
where can we find some restaurants in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
give me some restaurants in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
give me a restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
where can i find a restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
where can we find some restaurants in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
give me some restaurants in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
give me a restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
where can i find a restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
where can we find some restaurants in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
give me some restaurants in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
give me a restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
where can i find a restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite
give me some restaurants good for french food in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite
what are some good places in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite
give me a good restaurant in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite
give me a good french restaurant in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite
where is a good place in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite
where are some restaurants good for french food in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite
give me a good place in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite
where is a good restaurant in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite
what are some good restaurants in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite
where is a good french restaurant in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite
where can i eat some good french food in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite
give me some restaurants good for french food in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite
what are some good places in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite
give me a good restaurant in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite
give me a good french restaurant in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite
where is a good place in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite
where are some restaurants good for french food in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite
give me a good place in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite
where is a good restaurant in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite
what are some good restaurants in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite
where is a good french restaurant in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite
where can i eat some good french food in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite
give me some restaurants good for french food in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite
what are some good places in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite
give me a good restaurant in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite
give me a good french restaurant in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite
where is a good place in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite
where are some restaurants good for french food in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite
give me a good place in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite
where is a good restaurant in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite
what are some good restaurants in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite
where is a good french restaurant in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite
where can i eat some good french food in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite
where are some restaurants good for arabic food in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
what are some good places in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite
where are some good arabic restaurants in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
show me a good arabic restaurant in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
give me a good arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
give me a good arabic restaurant in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
give me a good place in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite
where are some good arabic -s in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
where is a restaurant in mountain view that serves good arabic food ?,restaurants,database/restaurants/restaurants.sqlite
what are some good restaurants in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite
give me some restaurants good for arabic food in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
where can i eat some good arabic food in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
give me some good places for arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
where is a good arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
give me a restaurant in mountain view that serves good arabic food ?,restaurants,database/restaurants/restaurants.sqlite
give me some good arabic restaurants in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
where are some good places for arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
give me some good arabic -s in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
give me a good restaurant in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite
where is a good arabic restaurant in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
what are some good places for arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
where is a good restaurant in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite
where is a good place in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite
where are some restaurants good for arabic food in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
what are some good places in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite
where are some good arabic restaurants in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
show me a good arabic restaurant in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
give me a good arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
give me a good arabic restaurant in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
give me a good place in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite
where are some good arabic -s in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
where is a restaurant in mountain view that serves good arabic food ?,restaurants,database/restaurants/restaurants.sqlite
what are some good restaurants in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite
give me some restaurants good for arabic food in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
where can i eat some good arabic food in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
give me some good places for arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
where is a good arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
give me a restaurant in mountain view that serves good arabic food ?,restaurants,database/restaurants/restaurants.sqlite
give me some good arabic restaurants in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
where are some good places for arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
give me some good arabic -s in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
give me a good restaurant in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite
where is a good arabic restaurant in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
what are some good places for arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
where is a good restaurant in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite
where is a good place in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite
where are some restaurants good for arabic food in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
what are some good places in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite
where are some good arabic restaurants in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
show me a good arabic restaurant in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
give me a good arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
give me a good arabic restaurant in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
give me a good place in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite
where are some good arabic -s in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
where is a restaurant in mountain view that serves good arabic food ?,restaurants,database/restaurants/restaurants.sqlite
what are some good restaurants in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite
give me some restaurants good for arabic food in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
where can i eat some good arabic food in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
give me some good places for arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
where is a good arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
give me a restaurant in mountain view that serves good arabic food ?,restaurants,database/restaurants/restaurants.sqlite
give me some good arabic restaurants in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
where are some good places for arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
give me some good arabic -s in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
give me a good restaurant in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite
where is a good arabic restaurant in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
what are some good places for arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite
where is a good restaurant in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite
where is a good place in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite
where can i find a jamerican cuisine in city_jamerican cuisine ?,restaurants,database/restaurants/restaurants.sqlite
where is jamerican cuisine in city_jamerican cuisine ?,restaurants,database/restaurants/restaurants.sqlite
where is a jamerican cuisine in city_jamerican cuisine ?,restaurants,database/restaurants/restaurants.sqlite
where can i find a jamerican cuisine in city_jamerican cuisine ?,restaurants,database/restaurants/restaurants.sqlite
where is jamerican cuisine in city_jamerican cuisine ?,restaurants,database/restaurants/restaurants.sqlite
where is a jamerican cuisine in city_jamerican cuisine ?,restaurants,database/restaurants/restaurants.sqlite
where can i find a jamerican cuisine in city_jamerican cuisine ?,restaurants,database/restaurants/restaurants.sqlite
where is jamerican cuisine in city_jamerican cuisine ?,restaurants,database/restaurants/restaurants.sqlite
where is a jamerican cuisine in city_jamerican cuisine ?,restaurants,database/restaurants/restaurants.sqlite
What was richard anderson 's latest paper ?,scholar,database/scholar/scholar.sqlite
What was richard anderson 's latest paper ?,scholar,database/scholar/scholar.sqlite
Latest paper by richard anderson,scholar,database/scholar/scholar.sqlite
What is the latest paper by richard anderson ?,scholar,database/scholar/scholar.sqlite
What is richard anderson 's latest paper ?,scholar,database/scholar/scholar.sqlite
What is richard anderson 's latest paper ?,scholar,database/scholar/scholar.sqlite
What is the latest paper by richard anderson ?,scholar,database/scholar/scholar.sqlite
What is richard anderson 's latest paper ?,scholar,database/scholar/scholar.sqlite
What is richard anderson 's latest paper ?,scholar,database/scholar/scholar.sqlite
What are the latest papers by richard anderson ?,scholar,database/scholar/scholar.sqlite
most recent papers by richard anderson,scholar,database/scholar/scholar.sqlite
How many papers did jeffrey heer publish at chi ?,scholar,database/scholar/scholar.sqlite
How many papers does jeffrey heer have in chi ?,scholar,database/scholar/scholar.sqlite
How many papers has jeffrey heer published in chi ?,scholar,database/scholar/scholar.sqlite
How many papers does jeffrey heer have in chi ?,scholar,database/scholar/scholar.sqlite
how many papers does jeffrey heer have at chi,scholar,database/scholar/scholar.sqlite
how many papers does jeffrey heer have in chi ?,scholar,database/scholar/scholar.sqlite
How many papers does jeffrey heer have in chi ?,scholar,database/scholar/scholar.sqlite
how many jeffrey heer papers are in chi ?,scholar,database/scholar/scholar.sqlite
How many papers jeffrey heer has in chi ?,scholar,database/scholar/scholar.sqlite
How many papers does jeffrey heer have in chi ?,scholar,database/scholar/scholar.sqlite
How many papers does jeffrey heer have in chi,scholar,database/scholar/scholar.sqlite
How many papers does jeffrey heer have in chi ?,scholar,database/scholar/scholar.sqlite
How many papers has jeffrey heer published in chi ?,scholar,database/scholar/scholar.sqlite
which EMNLP 2010 papers have the most citations ?,scholar,database/scholar/scholar.sqlite
Which paper from EMNLP 2010 was cited most ?,scholar,database/scholar/scholar.sqlite
most cited EMNLP 2010 papers,scholar,database/scholar/scholar.sqlite
which EMNLP 2010 papers have been cited the most ?,scholar,database/scholar/scholar.sqlite
How many papers has Omer Lev written ?,scholar,database/scholar/scholar.sqlite
How many papers does Omer Lev have ?,scholar,database/scholar/scholar.sqlite
How many papers does Omer Lev have ?,scholar,database/scholar/scholar.sqlite
How many papers has Omer Lev ?,scholar,database/scholar/scholar.sqlite
How many papers has Omer Lev published ?,scholar,database/scholar/scholar.sqlite
How many papers has Omer Lev ?,scholar,database/scholar/scholar.sqlite
How many papers has Omer Lev published ?,scholar,database/scholar/scholar.sqlite
How many papers does Omer Lev have ?,scholar,database/scholar/scholar.sqlite
How many papers does Omer Lev have ?,scholar,database/scholar/scholar.sqlite
how many papers has Omer Lev written ?,scholar,database/scholar/scholar.sqlite
How many papers does Omer Lev have ?,scholar,database/scholar/scholar.sqlite
Has Omer Lev published any papers ?,scholar,database/scholar/scholar.sqlite
how many papers has Omer Lev published ?,scholar,database/scholar/scholar.sqlite
How many papers has Omer Lev published ?,scholar,database/scholar/scholar.sqlite
How many papers does Omer Lev have ?,scholar,database/scholar/scholar.sqlite
How many papers does Omer Lev have ?,scholar,database/scholar/scholar.sqlite
how many papers does Omer Lev have ?,scholar,database/scholar/scholar.sqlite
how many papers has Omer Lev published ?,scholar,database/scholar/scholar.sqlite
how many papers has Omer Lev published ?,scholar,database/scholar/scholar.sqlite
How many papers has Omer Lev published ?,scholar,database/scholar/scholar.sqlite
How many paper does Omer Lev have ?,scholar,database/scholar/scholar.sqlite
How many papers has Omer Lev published ?,scholar,database/scholar/scholar.sqlite
How many papers does Omer Lev have ?,scholar,database/scholar/scholar.sqlite
How many publications does Omer Lev have ?,scholar,database/scholar/scholar.sqlite
How many publications does Omer Lev have ?,scholar,database/scholar/scholar.sqlite
How many papers does Omer Lev have,scholar,database/scholar/scholar.sqlite
How many papers has Omer Lev published ?,scholar,database/scholar/scholar.sqlite
How many papers has Omer Lev written ?,scholar,database/scholar/scholar.sqlite
number of papers written by Omer Lev,scholar,database/scholar/scholar.sqlite
How many papers has Omer Lev written ?,scholar,database/scholar/scholar.sqlite
How many papers does Omer Lev have ?,scholar,database/scholar/scholar.sqlite
How many papers does Omer Lev have ?,scholar,database/scholar/scholar.sqlite
How many papers has Omer Lev written ?,scholar,database/scholar/scholar.sqlite
How many papers does Omer Lev have ?,scholar,database/scholar/scholar.sqlite
How many papers has Omer Lev published ?,scholar,database/scholar/scholar.sqlite
How many papers does Omer Lev have ?,scholar,database/scholar/scholar.sqlite
How many papers does Omer Lev have ?,scholar,database/scholar/scholar.sqlite
How many papers has Omer Lev published ?,scholar,database/scholar/scholar.sqlite
How many papers does Omer Lev have ?,scholar,database/scholar/scholar.sqlite
How many papers has Omer Lev published ?,scholar,database/scholar/scholar.sqlite
what kind of papers does shwetak patel publish,scholar,database/scholar/scholar.sqlite
Keyphrases used by shwetak patel,scholar,database/scholar/scholar.sqlite
Keyphrases used by shwetak patel,scholar,database/scholar/scholar.sqlite
What keywords are in papers by shwetak patel ?,scholar,database/scholar/scholar.sqlite
keywords used by shwetak patel,scholar,database/scholar/scholar.sqlite
what keywords are used by shwetak patel,scholar,database/scholar/scholar.sqlite
keyphrases used by shwetak patel,scholar,database/scholar/scholar.sqlite
keyphrases used by shwetak patel,scholar,database/scholar/scholar.sqlite
keyphrases used by shwetak patel,scholar,database/scholar/scholar.sqlite
keyphrases used by shwetak patel,scholar,database/scholar/scholar.sqlite
keyphrases used by shwetak patel,scholar,database/scholar/scholar.sqlite
keyphrases used by shwetak patel,scholar,database/scholar/scholar.sqlite
keyphrases used by shwetak patel,scholar,database/scholar/scholar.sqlite
keywords used by shwetak patel,scholar,database/scholar/scholar.sqlite
keywords used by shwetak patel,scholar,database/scholar/scholar.sqlite
keyphrases by shwetak patel,scholar,database/scholar/scholar.sqlite
keyphrases by shwetak patel,scholar,database/scholar/scholar.sqlite
give me the keywords used by shwetak patel,scholar,database/scholar/scholar.sqlite
keyphrases used by shwetak patel,scholar,database/scholar/scholar.sqlite
keyphrases used by shwetak patel,scholar,database/scholar/scholar.sqlite
keyphrases used by shwetak patel,scholar,database/scholar/scholar.sqlite
keyphrases used by shwetak patel,scholar,database/scholar/scholar.sqlite
keyphrases used by shwetak patel,scholar,database/scholar/scholar.sqlite
keyphrases used by shwetak patel,scholar,database/scholar/scholar.sqlite
keyphrases used by shwetak patel,scholar,database/scholar/scholar.sqlite
What topic does shwetak patel write about ?,scholar,database/scholar/scholar.sqlite
what topics does shwetak patel publish in,scholar,database/scholar/scholar.sqlite
keyphrases used by shwetak patel,scholar,database/scholar/scholar.sqlite
keywords in the papers written by shwetak patel,scholar,database/scholar/scholar.sqlite
keyphrases used by shwetak patel .,scholar,database/scholar/scholar.sqlite
keywords used by shwetak patel,scholar,database/scholar/scholar.sqlite
keyphrases used by shwetak patel,scholar,database/scholar/scholar.sqlite
topics used by shwetak patel,scholar,database/scholar/scholar.sqlite
How many papers are there ?,scholar,database/scholar/scholar.sqlite
What conferences did Yejin Kim submit to in 2015 ?,scholar,database/scholar/scholar.sqlite
Where did Yejin Kim publish in 2015,scholar,database/scholar/scholar.sqlite
What conferences did Yejin Kim publish in in 2015 ?,scholar,database/scholar/scholar.sqlite
Where did Yejin Kim publish in 2015,scholar,database/scholar/scholar.sqlite
Where did Yejin Kim publish in 2015,scholar,database/scholar/scholar.sqlite
Where did Yejin Kim publish in 2015 ?,scholar,database/scholar/scholar.sqlite
What conferences did Yejin Kim publish in in 2015 ?,scholar,database/scholar/scholar.sqlite
what are most cited papers of tom mitchell and oren etzioni ?,scholar,database/scholar/scholar.sqlite
what are commonly cited papers by tom mitchell and oren etzioni ?,scholar,database/scholar/scholar.sqlite
what papers are typically cited by tom mitchell and oren etzioni,scholar,database/scholar/scholar.sqlite
most cited by tom mitchell and oren etzioni,scholar,database/scholar/scholar.sqlite
keyphrases used by Luke S Zettlemoyer for each year,scholar,database/scholar/scholar.sqlite
What has Luke S Zettlemoyer published in the last 8 years ?,scholar,database/scholar/scholar.sqlite
What has Luke S Zettlemoyer published in the last 8 years ?,scholar,database/scholar/scholar.sqlite
What has Luke S Zettlemoyer published in the last 8 years ?,scholar,database/scholar/scholar.sqlite
papers written by Luke S Zettlemoyer within the last 8 years,scholar,database/scholar/scholar.sqlite
recent research interests of michael jordan,scholar,database/scholar/scholar.sqlite
recent papers by michael jordan,scholar,database/scholar/scholar.sqlite
recent papers written by michael jordan,scholar,database/scholar/scholar.sqlite
how many Semantic Parsing papers in ACL 2014,scholar,database/scholar/scholar.sqlite
how many Semantic Parsing papers appeared in the proceeeding of ACL 2014 ?,scholar,database/scholar/scholar.sqlite
how many Semantic Parsing papers were published at ACL 2014 ?,scholar,database/scholar/scholar.sqlite
best paper in EMNLP 2015 ?,scholar,database/scholar/scholar.sqlite
What was the best paper at EMNLP 2015 ?,scholar,database/scholar/scholar.sqlite
who published at ACL 2014 ?,scholar,database/scholar/scholar.sqlite
