,Unnamed: 0,question,masked_question,masked_question_toks,query,schema_toks,tables,columns,sql_keywords,keywords_pred,accuracy_on_target,accuracy_on_prediction
7284,7284,Which shop has the most employees? Give me the shop name.,Which [MASK] has the most [MASK] Give me the [MASK] [MASK],"['Which', '[MASK]', 'has', 'the', 'most', '[MASK]', 'Give', 'me', 'the', '[MASK]', '[MASK]']",SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t1.shop_id ORDER BY count(*) DESC LIMIT 1,"['hiring', 'shop', 'name', 'shop_id']","[('hiring', 't1'), ('shop', 't2')]","['name', 'shop_id']","as,select,count,group,desc,from,order,limit,join","as,select,from,join,count,group,desc,order,limit",1.0,1.0
3273,3273,What are the first names of the professors who do not teach a class.,What are the first [MASK] of the [MASK] who do not teach a [MASK],"['What', 'are', 'the', 'first', '[MASK]', 'of', 'the', '[MASK]', 'who', 'do', 'not', 'teach', 'a', '[MASK]']",SELECT emp_fname FROM employee WHERE emp_jobcode  =  'PROF' EXCEPT SELECT T1.emp_fname FROM employee AS T1 JOIN CLASS AS T2 ON T1.emp_num  =  T2.prof_num,"['CLASS', 'employee', 'employee', 'emp_fname', 'emp_num', 'prof_num', 'emp_jobcode']","[('CLASS', 'T2'), ('employee', 'T1'), ('employee', '')]","['emp_fname', 'emp_num', 'prof_num', 'emp_jobcode']","as,select,where,from,except,join","as,select,where,from,except,join",1.0,1.0
7896,7896,Show names of all high school students who do not have any friends.,Show [MASK] of all [MASK] [MASK] [MASK] who do not have any [MASK],"['Show', '[MASK]', 'of', 'all', '[MASK]', '[MASK]', '[MASK]', 'who', 'do', 'not', 'have', 'any', '[MASK]']",SELECT name FROM Highschooler EXCEPT SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id,"['Friend', 'Highschooler', 'Highschooler', 'id', 'name', 'student_id']","[('Friend', 'T1'), ('Highschooler', 'T2'), ('Highschooler', '')]","['id', 'name', 'student_id']","as,select,from,except,join","select,from,except",0.6,1.0
2527,2527,What are the names of all movies made before 1980 or had James Cameron as the director?,What are the names of all [MASK] made before 1980 or had [MASK] [MASK] as the [MASK],"['What', 'are', 'the', 'names', 'of', 'all', '[MASK]', 'made', 'before', '1980', 'or', 'had', '[MASK]', '[MASK]', 'as', 'the', '[MASK]']","SELECT title FROM Movie WHERE director  =  ""James Cameron"" OR YEAR   <  1980","['Movie', 'YEAR', 'James Cameron', 'director', 'title']","[('Movie', '')]","['YEAR', 'James Cameron', 'director', 'title']","select,from,where,or","select,from,where",0.75,1.0
6467,6467,What are the account details with the largest value or with value having char '5' in it?,What are the [MASK] [MASK] with the largest value or with value having char '5' in it?,"['What', 'are', 'the', '[MASK]', '[MASK]', 'with', 'the', 'largest', 'value', 'or', 'with', 'value', 'having', 'char', ""'5'"", 'in', 'it?']","SELECT max(Account_details) FROM Accounts UNION SELECT Account_details FROM Accounts WHERE Account_details LIKE ""%5%""","['Accounts', 'Account_details', '%5%']","[('Accounts', '')]","['Account_details', '%5%']","select,where,max,from,like,union","select,from,desc,order,limit",0.3333333333333333,0.4
5313,5313,What are the average prices of products for each manufacturer?,What are the average [MASK] of [MASK] for each [MASK],"['What', 'are', 'the', 'average', '[MASK]', 'of', '[MASK]', 'for', 'each', '[MASK]']","SELECT avg(T1.price) ,  T2.name FROM products AS T1 JOIN manufacturers AS T2 ON T1.Manufacturer  =  T2.code GROUP BY T2.name","['manufacturers', 'products', 'code', 'Manufacturer', 'price', 'name']","[('manufacturers', 'T2'), ('products', 'T1')]","['code', 'Manufacturer', 'price', 'name']","as,select,avg,group,from,join","select,avg,group,from",0.6666666666666666,1.0
1772,1772,How many distinct hometowns did these people have?,How many distinct [MASK] did these [MASK] have?,"['How', 'many', 'distinct', '[MASK]', 'did', 'these', '[MASK]', 'have?']",SELECT count(DISTINCT Hometown) FROM people,"['people', 'Hometown']","[('people', '')]",['Hometown'],"select,distinct,from,count","select,distinct,from,count",1.0,1.0
1467,1467,What are the names of the instructors in the Comp. Sci. department who earn more than 80000?,What are the [MASK] of the [MASK] in the Comp. Sci. [MASK] who earn more than 80000?,"['What', 'are', 'the', '[MASK]', 'of', 'the', '[MASK]', 'in', 'the', 'Comp.', 'Sci.', '[MASK]', 'who', 'earn', 'more', 'than', '80000?']",SELECT name FROM instructor WHERE dept_name  =  'Comp. Sci.'  AND salary  >  80000,"['instructor', 'dept_name', 'salary', 'name']","[('instructor', '')]","['dept_name', 'salary', 'name']","select,and,from,where","select,from,where,avg",0.75,0.75
1749,1749,Return the names of gymnasts who did not grow up in Santo Domingo.,Return the [MASK] of [MASK] who did not grow up in [MASK] [MASK],"['Return', 'the', '[MASK]', 'of', '[MASK]', 'who', 'did', 'not', 'grow', 'up', 'in', '[MASK]', '[MASK]']","SELECT T2.Name FROM gymnast AS T1 JOIN people AS T2 ON T1.Gymnast_ID  =  T2.People_ID WHERE T2.Hometown != ""Santo Domingo""","['gymnast', 'people', 'Santo Domingo', 'Gymnast_ID', 'Hometown', 'People_ID', 'Name']","[('gymnast', 'T1'), ('people', 'T2')]","['Santo Domingo', 'Gymnast_ID', 'Hometown', 'People_ID', 'Name']","as,select,where,from,join","select,not,in,where,from",0.6,0.6
7810,7810,What is the total population and average area of countries in the continent of North America whose area is bigger than 3000 ?,What is the total [MASK] and average [MASK] of [MASK] in the [MASK] of [MASK] [MASK] whose [MASK] is bigger than 3000 ?,"['What', 'is', 'the', 'total', '[MASK]', 'and', 'average', '[MASK]', 'of', '[MASK]', 'in', 'the', '[MASK]', 'of', '[MASK]', '[MASK]', 'whose', '[MASK]', 'is', 'bigger', 'than', '3000', '?']","select sum(population) ,  avg(surfacearea) from country where continent  =  ""north america"" and surfacearea  >  3000","['country', 'continent', 'population', 'surfacearea', 'north america']","[('country', '')]","['continent', 'population', 'surfacearea', 'north america']","select,avg,where,and,from,sum","select,avg,where,from,sum",0.8333333333333334,1.0
1478,1478,Find courses that ran in Fall 2009 and in Spring 2010.,Find [MASK] that ran in Fall 2009 and in Spring 2010.,"['Find', '[MASK]', 'that', 'ran', 'in', 'Fall', '2009', 'and', 'in', 'Spring', '2010.']",SELECT course_id FROM SECTION WHERE semester  =  'Fall' AND YEAR  =  2009 INTERSECT SELECT course_id FROM SECTION WHERE semester  =  'Spring' AND YEAR  =  2010,"['SECTION', 'YEAR', 'semester', 'course_id']","[('SECTION', '')]","['YEAR', 'semester', 'course_id']","select,intersect,where,and,from","select,where,and,from",0.8,1.0
7696,7696,What are the number of votes from state 'NY' or 'CA'?,What are the [MASK] of [MASK] from [MASK] 'NY' or 'CA'?,"['What', 'are', 'the', '[MASK]', 'of', '[MASK]', 'from', '[MASK]', ""'NY'"", 'or', ""'CA'?""]",SELECT count(*) FROM votes WHERE state  =  'NY' OR state  =  'CA',"['votes', 'state']","[('votes', '')]",['state'],"or,select,where,count,from","select,from,where",0.6,1.0
7801,7801,Return the names and surface areas of the 5 largest countries.,Return the [MASK] and [MASK] [MASK] of the 5 largest [MASK],"['Return', 'the', '[MASK]', 'and', '[MASK]', '[MASK]', 'of', 'the', '5', 'largest', '[MASK]']","SELECT Name ,  SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5","['country', 'SurfaceArea', 'Name']","[('country', '')]","['SurfaceArea', 'Name']","select,desc,from,order,limit","select,from,order,limit",0.8,1.0
1890,1890,List the name of the school with the smallest enrollment.,List the [MASK] of the [MASK] with the smallest [MASK],"['List', 'the', '[MASK]', 'of', 'the', '[MASK]', 'with', 'the', 'smallest', '[MASK]']",SELECT school_name FROM school ORDER BY enrollment LIMIT 1,"['school', 'school_name', 'enrollment']","[('school', '')]","['school_name', 'enrollment']","select,limit,from,order","select,from,order,asc,limit",1.0,0.8
4194,4194,"Show the description for role name ""Proof Reader"".",Show the [MASK] for [MASK] [MASK] [MASK] [MASK],"['Show', 'the', '[MASK]', 'for', '[MASK]', '[MASK]', '[MASK]', '[MASK]']","SELECT role_description FROM ROLES WHERE role_name  =  ""Proof Reader""","['ROLES', 'role_description', 'role_name', 'Proof Reader']","[('ROLES', '')]","['role_description', 'role_name', 'Proof Reader']","select,from,where","select,from,where",1.0,1.0
3140,3140,Which engineers have never visited to maintain the assets? List the engineer first name and last name.,Which [MASK] have never [MASK] to [MASK] the assets? List the [MASK] [MASK] [MASK] and [MASK] [MASK],"['Which', '[MASK]', 'have', 'never', '[MASK]', 'to', '[MASK]', 'the', 'assets?', 'List', 'the', '[MASK]', '[MASK]', '[MASK]', 'and', '[MASK]', '[MASK]']","SELECT first_name ,  last_name FROM Maintenance_Engineers WHERE engineer_id NOT IN (SELECT engineer_id FROM Engineer_Visits)","['Maintenance_Engineers', 'Engineer_Visits', 'engineer_id', 'last_name', 'first_name']","[('Maintenance_Engineers', ''), ('Engineer_Visits', '')]","['engineer_id', 'last_name', 'first_name']","select,not,in,where,from","select,from,where,except",0.6,0.75
6568,6568,Give the distinct names of wines made before 2000 or after 2010.,Give the distinct [MASK] of [MASK] made before 2000 or after 2010.,"['Give', 'the', 'distinct', '[MASK]', 'of', '[MASK]', 'made', 'before', '2000', 'or', 'after', '2010.']",SELECT DISTINCT Name FROM WINE WHERE YEAR  <  2000 OR YEAR  >  2010,"['WINE', 'YEAR', 'Name']","[('WINE', '')]","['YEAR', 'Name']","or,select,where,distinct,from","select,where,from",0.6,1.0
2344,2344,Which university is in Los Angeles county and opened after 1950?,Which university is in Los [MASK] [MASK] and opened after 1950?,"['Which', 'university', 'is', 'in', 'Los', '[MASK]', '[MASK]', 'and', 'opened', 'after', '1950?']","SELECT campus FROM campuses WHERE county  =  ""Los Angeles"" AND YEAR  >  1950","['campuses', 'Los Angeles', 'YEAR', 'campus', 'county']","[('campuses', '')]","['Los Angeles', 'YEAR', 'campus', 'county']","select,and,from,where","select,and,from,where",1.0,1.0
6881,6881,Find the busiest source airport that runs most number of routes in China.,Find the busiest source [MASK] that runs most [MASK] of [MASK] in China.,"['Find', 'the', 'busiest', 'source', '[MASK]', 'that', 'runs', 'most', '[MASK]', 'of', '[MASK]', 'in', 'China.']",SELECT T1.name FROM airports AS T1 JOIN routes AS T2 ON T1.apid  =  T2.src_apid WHERE T1.country  =  'China' GROUP BY T1.name ORDER BY count(*) DESC LIMIT 1,"['routes', 'airports', 'name', 'src_apid', 'apid', 'country']","[('routes', 'T2'), ('airports', 'T1')]","['name', 'src_apid', 'apid', 'country']","as,select,where,count,group,desc,from,order,limit,join","as,select,where,count,group,desc,from,order,limit,join",1.0,1.0
4443,4443,What are the different names and ages of every friend of either Dan or alice?,What are the different [MASK] and [MASK] of every [MASK] of either Dan or alice?,"['What', 'are', 'the', 'different', '[MASK]', 'and', '[MASK]', 'of', 'every', '[MASK]', 'of', 'either', 'Dan', 'or', 'alice?']","SELECT DISTINCT T1.name ,  T1.age FROM Person AS T1 JOIN PersonFriend AS T2 ON T1.name  =  T2.name WHERE T2.friend  =  'Dan' OR T2.friend  =  'Alice'","['Person', 'PersonFriend', 'age', 'name', 'friend']","[('Person', 'T1'), ('PersonFriend', 'T2')]","['age', 'name', 'friend']","or,as,select,where,distinct,from,join","select,from",0.2857142857142857,1.0
2950,2950,"Which film has the most number of actors or actresses? List the film name, film id and description.","Which [MASK] has the most [MASK] of [MASK] or actresses? List the [MASK] name, [MASK] [MASK] and [MASK]","['Which', '[MASK]', 'has', 'the', 'most', '[MASK]', 'of', '[MASK]', 'or', 'actresses?', 'List', 'the', '[MASK]', 'name,', '[MASK]', '[MASK]', 'and', '[MASK]']","SELECT T2.title ,  T2.film_id ,  T2.description FROM film_actor AS T1 JOIN film AS T2 ON T1.film_id  =  T2.film_id GROUP BY T2.film_id ORDER BY count(*) DESC LIMIT 1","['film', 'film_actor', 'film_id', 'title', 'description']","[('film', 'T2'), ('film_actor', 'T1')]","['film_id', 'title', 'description']","as,select,count,group,desc,from,order,limit,join","select,desc,from,order,limit,as,count,group,join",1.0,1.0
601,601,List top 10 employee work longest in the company. List employee's first and last name.,List top 10 [MASK] work longest in the company. List [MASK] [MASK] and [MASK] [MASK],"['List', 'top', '10', '[MASK]', 'work', 'longest', 'in', 'the', 'company.', 'List', '[MASK]', '[MASK]', 'and', '[MASK]', '[MASK]']","SELECT first_name , last_name FROM employees ORDER BY hire_date ASC LIMIT 10;","['employees', 'hire_date', 'last_name', 'first_name']","[('employees', '')]","['hire_date', 'last_name', 'first_name']","select,from,order,asc,limit","select,from,order,limit,count,group,desc,join",0.8,0.5
7143,7143,How many cars have more than 4 cylinders?,How many [MASK] have more than 4 [MASK],"['How', 'many', '[MASK]', 'have', 'more', 'than', '4', '[MASK]']",SELECT count(*) FROM CARS_DATA WHERE Cylinders  >  4;,"['CARS_DATA', 'Cylinders']","[('CARS_DATA', '')]",['Cylinders'],"select,from,where,count","select,from,count,having,group",0.75,0.6
3942,3942,Find the name and position of physicians who prescribe some medication whose brand is X?,Find the [MASK] and [MASK] of [MASK] who [MASK] some [MASK] whose [MASK] is X?,"['Find', 'the', '[MASK]', 'and', '[MASK]', 'of', '[MASK]', 'who', '[MASK]', 'some', '[MASK]', 'whose', '[MASK]', 'is', 'X?']","SELECT DISTINCT T1.name ,  T1.position FROM physician AS T1 JOIN prescribes AS T2 ON T1.employeeid = T2.physician JOIN medication AS T3 ON T3.code = T2.medication WHERE T3.Brand  =  ""X""","['prescribes', 'medication', 'physician', 'X', 'position', 'Brand', 'physician', 'employeeid', 'code', 'medication', 'name']","[('prescribes', 'T2'), ('medication', 'T3'), ('physician', 'T1')]","['X', 'position', 'Brand', 'physician', 'employeeid', 'code', 'medication', 'name']","as,select,where,distinct,from,join","as,select,distinct,from,join",0.8333333333333334,1.0
3221,3221,"Find the max, average, and minimum gpa of all students in each department.","Find the max, average, and minimum [MASK] of all [MASK] in each [MASK]","['Find', 'the', 'max,', 'average,', 'and', 'minimum', '[MASK]', 'of', 'all', '[MASK]', 'in', 'each', '[MASK]']","SELECT max(stu_gpa) ,  avg(stu_gpa) ,  min(stu_gpa) ,  dept_code FROM student GROUP BY dept_code","['student', 'stu_gpa', 'dept_code']","[('student', '')]","['stu_gpa', 'dept_code']","select,avg,group,max,min,from","select,avg,max,from",0.6666666666666666,1.0
395,395,Show origin and destination for flights with price higher than 300.,Show [MASK] and [MASK] for [MASK] with [MASK] higher than 300.,"['Show', '[MASK]', 'and', '[MASK]', 'for', '[MASK]', 'with', '[MASK]', 'higher', 'than', '300.']","SELECT origin ,  destination FROM Flight WHERE price  >  300","['Flight', 'price', 'destination', 'origin']","[('Flight', '')]","['price', 'destination', 'origin']","select,from,where","select,from,where,or",1.0,0.75
426,426,What are the names of all employees who have a certificate to fly Boeing 737-800?,What are the [MASK] of all [MASK] who have a [MASK] to fly [MASK] [MASK],"['What', 'are', 'the', '[MASK]', 'of', 'all', '[MASK]', 'who', 'have', 'a', '[MASK]', 'to', 'fly', '[MASK]', '[MASK]']","SELECT T1.name FROM Employee AS T1 JOIN Certificate AS T2 ON T1.eid  =  T2.eid JOIN Aircraft AS T3 ON T3.aid  =  T2.aid WHERE T3.name  =  ""Boeing 737-800""","['Aircraft', 'Certificate', 'Employee', 'aid', 'name', 'Boeing 737-800', 'eid']","[('Aircraft', 'T3'), ('Certificate', 'T2'), ('Employee', 'T1')]","['aid', 'name', 'Boeing 737-800', 'eid']","as,select,where,from,join","as,select,where,from,join",1.0,1.0
21,21,Return the hosts of competitions for which the theme is not Aliens?,Return the [MASK] of [MASK] for which the [MASK] is not Aliens?,"['Return', 'the', '[MASK]', 'of', '[MASK]', 'for', 'which', 'the', '[MASK]', 'is', 'not', 'Aliens?']",SELECT Hosts FROM farm_competition WHERE Theme !=  'Aliens',"['farm_competition', 'Theme', 'Hosts']","[('farm_competition', '')]","['Theme', 'Hosts']","select,from,where","select,from,where",1.0,1.0
5679,5679,How many dorms are in the database?,How many [MASK] are in the database?,"['How', 'many', '[MASK]', 'are', 'in', 'the', 'database?']",SELECT count(*) FROM dorm,['dorm'],"[('dorm', '')]",[],"select,from,count","select,from,count",1.0,1.0
7693,7693,What are the distinct states and create time of all votes?,What are the distinct [MASK] and [MASK] time of all [MASK],"['What', 'are', 'the', 'distinct', '[MASK]', 'and', '[MASK]', 'time', 'of', 'all', '[MASK]']","SELECT DISTINCT state ,  created FROM votes","['votes', 'created', 'state']","[('votes', '')]","['created', 'state']","select,distinct,from","select,distinct,from",1.0,1.0
7699,7699,"What are the create dates, states, and phone numbers of the votes that were for the contestant named 'Tabatha Gehling'?","What are the [MASK] dates, [MASK] and [MASK] [MASK] of the [MASK] that were for the [MASK] [MASK] 'Tabatha Gehling'?","['What', 'are', 'the', '[MASK]', 'dates,', '[MASK]', 'and', '[MASK]', '[MASK]', 'of', 'the', '[MASK]', 'that', 'were', 'for', 'the', '[MASK]', '[MASK]', ""'Tabatha"", ""Gehling'?""]","SELECT T2.created ,  T2.state ,  T2.phone_number FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number WHERE T1.contestant_name  =  'Tabatha Gehling'","['votes', 'contestants', 'created', 'phone_number', 'state', 'contestant_number', 'contestant_name']","[('votes', 'T2'), ('contestants', 'T1')]","['created', 'phone_number', 'state', 'contestant_number', 'contestant_name']","as,select,where,from,join","as,select,where,from,join",1.0,1.0
1038,1038,"List the hardware model name for the phones that have screen mode type ""Text"" or RAM size greater than 32.",List the [MASK] [MASK] [MASK] for the [MASK] that have [MASK] [MASK] [MASK] [MASK] or RAM size greater than 32.,"['List', 'the', '[MASK]', '[MASK]', '[MASK]', 'for', 'the', '[MASK]', 'that', 'have', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'or', 'RAM', 'size', 'greater', 'than', '32.']","SELECT T2.Hardware_Model_name FROM chip_model AS T1 JOIN phone AS T2 ON T1.Model_name  =  T2.chip_model JOIN screen_mode AS T3 ON T2.screen_mode = T3.Graphics_mode WHERE T3.Type = ""Text"" OR T1.RAM_MiB  >  32;","['phone', 'screen_mode', 'chip_model', 'RAM_MiB', 'Type', 'Model_name', 'chip_model', 'Graphics_mode', 'screen_mode', 'Hardware_Model_name', 'Text']","[('phone', 'T2'), ('screen_mode', 'T3'), ('chip_model', 'T1')]","['RAM_MiB', 'Type', 'Model_name', 'chip_model', 'Graphics_mode', 'screen_mode', 'Hardware_Model_name', 'Text']","or,as,select,where,from,join","as,select,where,from,join",0.8333333333333334,1.0
2300,2300,Count the number of different companies.,Count the [MASK] of different [MASK],"['Count', 'the', '[MASK]', 'of', 'different', '[MASK]']",SELECT count(DISTINCT Company) FROM entrepreneur,"['entrepreneur', 'Company']","[('entrepreneur', '')]",['Company'],"select,distinct,from,count","select,distinct,from,count",1.0,1.0
6382,6382,how many airports are there in each country?,how many [MASK] are there in each [MASK],"['how', 'many', '[MASK]', 'are', 'there', 'in', 'each', '[MASK]']","SELECT count(*) ,  country FROM airport GROUP BY country","['airport', 'country']","[('airport', '')]",['country'],"select,from,count,group","select,from,count,group",1.0,1.0
5960,5960,Find the tourist attractions that have parking or shopping as their feature details. What are the names of the attractions?,Find the [MASK] [MASK] that have parking or shopping as their [MASK] [MASK] What are the [MASK] of the [MASK],"['Find', 'the', '[MASK]', '[MASK]', 'that', 'have', 'parking', 'or', 'shopping', 'as', 'their', '[MASK]', '[MASK]', 'What', 'are', 'the', '[MASK]', 'of', 'the', '[MASK]']",SELECT T1.Name FROM Tourist_Attractions AS T1 JOIN Tourist_Attraction_Features AS T2 ON T1.tourist_attraction_id  =  T2.tourist_attraction_id JOIN Features AS T3 ON T2.Feature_ID  =  T3.Feature_ID WHERE T3.feature_Details  =  'park' UNION SELECT T1.Name FROM Tourist_Attractions AS T1 JOIN Tourist_Attraction_Features AS T2 ON T1.tourist_attraction_id  =  T2.tourist_attraction_id JOIN Features AS T3 ON T2.Feature_ID  =  T3.Feature_ID WHERE T3.feature_Details  =  'shopping',"['Tourist_Attraction_Features', 'Features', 'Tourist_Attractions', 'feature_Details', 'tourist_attraction_id', 'Feature_ID', 'Name']","[('Tourist_Attraction_Features', 'T2'), ('Features', 'T3'), ('Tourist_Attractions', 'T1')]","['feature_Details', 'tourist_attraction_id', 'Feature_ID', 'Name']","as,select,where,from,join,union","as,select,where,from,join",0.8333333333333334,1.0
5240,5240,What is the last name of the musician that have produced the most songs?,What is the [MASK] [MASK] of the musician that have produced the most [MASK],"['What', 'is', 'the', '[MASK]', '[MASK]', 'of', 'the', 'musician', 'that', 'have', 'produced', 'the', 'most', '[MASK]']",SELECT T2.lastname FROM Performance AS T1 JOIN Band AS T2 ON T1.bandmate  =  T2.id JOIN Songs AS T3 ON T3.SongId  =  T1.SongId GROUP BY lastname ORDER BY count(*) DESC LIMIT 1,"['Band', 'Performance', 'Songs', 'bandmate', 'id', 'lastname', 'SongId']","[('Band', 'T2'), ('Performance', 'T1'), ('Songs', 'T3')]","['bandmate', 'id', 'lastname', 'SongId']","as,select,count,group,desc,from,order,limit,join","as,select,count,group,desc,from,order,limit,join",1.0,1.0
844,844,Find the average unit price of jazz tracks.,Find the average [MASK] [MASK] of [MASK] [MASK],"['Find', 'the', 'average', '[MASK]', '[MASK]', 'of', '[MASK]', '[MASK]']","SELECT AVG(UnitPrice) FROM GENRE AS T1 JOIN TRACK AS T2 ON T1.GenreId  =  T2.GenreId WHERE T1.Name  =  ""Jazz""","['GENRE', 'TRACK', 'UnitPrice', 'GenreId', 'Jazz', 'Name']","[('GENRE', 'T1'), ('TRACK', 'T2')]","['UnitPrice', 'GenreId', 'Jazz', 'Name']","as,select,avg,where,from,join","as,select,avg,where,from,join",1.0,1.0
3357,3357,"Show the names of clubs that have players with position ""Right Wing"".",Show the [MASK] of [MASK] that have [MASK] with [MASK] [MASK] [MASK],"['Show', 'the', '[MASK]', 'of', '[MASK]', 'that', 'have', '[MASK]', 'with', '[MASK]', '[MASK]', '[MASK]']","SELECT T1.name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Position  =  ""Right Wing""","['player', 'club', 'Right Wing', 'Position', 'name', 'Club_ID']","[('player', 'T2'), ('club', 'T1')]","['Right Wing', 'Position', 'name', 'Club_ID']","as,select,where,from,join","select,where,from",0.6,1.0
2893,2893,"Find the titles of the papers the author ""Stephanie Weirich"" wrote.",Find the [MASK] of the [MASK] the [MASK] [MASK] [MASK] wrote.,"['Find', 'the', '[MASK]', 'of', 'the', '[MASK]', 'the', '[MASK]', '[MASK]', '[MASK]', 'wrote.']","SELECT t3.title FROM authors AS t1 JOIN authorship AS t2 ON t1.authid  =  t2.authid JOIN papers AS t3 ON t2.paperid  =  t3.paperid WHERE t1.fname  =  ""Stephanie"" AND t1.lname  =  ""Weirich""","['papers', 'authors', 'authorship', 'Stephanie', 'authid', 'lname', 'fname', 'title', 'Weirich', 'paperid']","[('papers', 't3'), ('authors', 't1'), ('authorship', 't2')]","['Stephanie', 'authid', 'lname', 'fname', 'title', 'Weirich', 'paperid']","as,select,where,and,from,join","select,where,from",0.5,1.0
2602,2602,List how many times the number of people in the room reached the maximum occupancy of the room. The number of people include adults and kids.,List how many times the [MASK] of people in the [MASK] reached the maximum [MASK] of the [MASK] The [MASK] of people include [MASK] and kids.,"['List', 'how', 'many', 'times', 'the', '[MASK]', 'of', 'people', 'in', 'the', '[MASK]', 'reached', 'the', 'maximum', '[MASK]', 'of', 'the', '[MASK]', 'The', '[MASK]', 'of', 'people', 'include', '[MASK]', 'and', 'kids.']",SELECT count(*) FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId WHERE T2.maxOccupancy  =  T1.Adults + T1.Kids;,"['Rooms', 'Reservations', 'Room', 'maxOccupancy', 'RoomId', 'Kids', 'Adults']","[('Rooms', 'T2'), ('Reservations', 'T1')]","['Room', 'maxOccupancy', 'RoomId', 'Kids', 'Adults']","as,select,where,count,from,join","as,select,count,from,join,group,desc,order,limit",0.8333333333333334,0.5555555555555556
5316,5316,Find number of products which Sony does not make.,Find [MASK] of [MASK] which Sony does not make.,"['Find', '[MASK]', 'of', '[MASK]', 'which', 'Sony', 'does', 'not', 'make.']",SELECT count(DISTINCT name) FROM products WHERE name NOT IN (SELECT T1.name FROM products AS T1 JOIN manufacturers AS T2 ON T1.Manufacturer  =  T2.code WHERE T2.name  =  'Sony'),"['products', 'manufacturers', 'products', 'code', 'Manufacturer', 'name']","[('products', ''), ('manufacturers', 'T2'), ('products', 'T1')]","['code', 'Manufacturer', 'name']","as,select,not,in,where,count,distinct,from,join","select,from,where,as,join",0.5555555555555556,1.0
3417,3417,"display the full name (first and last), hire date, salary, and department number for those employees whose first name does not containing the letter M.",[MASK] the full [MASK] [MASK] and [MASK] [MASK] [MASK] [MASK] and [MASK] [MASK] for those [MASK] whose [MASK] [MASK] does not containing the letter M.,"['[MASK]', 'the', 'full', '[MASK]', '[MASK]', 'and', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'and', '[MASK]', '[MASK]', 'for', 'those', '[MASK]', 'whose', '[MASK]', '[MASK]', 'does', 'not', 'containing', 'the', 'letter', 'M.']","SELECT first_name ,  last_name ,  hire_date ,  salary ,  department_id FROM employees WHERE first_name NOT LIKE '%M%'","['employees', 'salary', 'last_name', 'first_name', 'hire_date', 'department_id']","[('employees', '')]","['salary', 'last_name', 'first_name', 'hire_date', 'department_id']","select,not,where,from,like","select,where,from,like",0.8,1.0
6689,6689,What is the city with the most customers?,What is the [MASK] with the most [MASK],"['What', 'is', 'the', '[MASK]', 'with', 'the', 'most', '[MASK]']",SELECT T2.city FROM Customers AS T1 JOIN Addresses AS T2 ON T1.customer_address_id = T2.address_id GROUP BY T2.city ORDER BY count(*) DESC LIMIT 1;,"['Addresses', 'Customers', 'customer_address_id', 'address_id', 'city']","[('Addresses', 'T2'), ('Customers', 'T1')]","['customer_address_id', 'address_id', 'city']","as,select,count,group,desc,from,order,limit,join","select,count,group,desc,from,order,limit",0.7777777777777778,1.0
4346,4346,What is the total amount of grants given by each organisations? Also list the organisation id.,What is the total [MASK] of [MASK] given by each [MASK] Also list the [MASK] id.,"['What', 'is', 'the', 'total', '[MASK]', 'of', '[MASK]', 'given', 'by', 'each', '[MASK]', 'Also', 'list', 'the', '[MASK]', 'id.']","SELECT sum(grant_amount) ,  organisation_id FROM Grants GROUP BY organisation_id","['Grants', 'grant_amount', 'organisation_id']","[('Grants', '')]","['grant_amount', 'organisation_id']","select,from,sum,group","select,from,count,group,as,join",0.75,0.5
4835,4835,Show all information on the airport that has the largest number of international passengers.,Show all [MASK] on the [MASK] that has the largest [MASK] of [MASK] [MASK],"['Show', 'all', '[MASK]', 'on', 'the', '[MASK]', 'that', 'has', 'the', 'largest', '[MASK]', 'of', '[MASK]', '[MASK]']",SELECT * FROM airport ORDER BY International_Passengers DESC LIMIT 1,"['airport', 'International_Passengers']","[('airport', '')]",['International_Passengers'],"select,desc,from,order,limit","select,count,group,desc,from,order,limit",1.0,0.7142857142857143
5060,5060,What are the names and location of the shops in ascending alphabetical order of name.,What are the [MASK] and [MASK] of the [MASK] in ascending alphabetical order of [MASK],"['What', 'are', 'the', '[MASK]', 'and', '[MASK]', 'of', 'the', '[MASK]', 'in', 'ascending', 'alphabetical', 'order', 'of', '[MASK]']","SELECT Shop_Name ,  LOCATION FROM shop ORDER BY Shop_Name ASC","['shop', 'Shop_Name', 'LOCATION']","[('shop', '')]","['Shop_Name', 'LOCATION']","select,from,order,asc","select,from,order,asc",1.0,1.0
